"Uge";"Kommune kode";"Kommunenavn";"Prøver";"Metode"
2021-W38;420;Assens;1331;PCR
2021-W38;420;Assens;415;Antigen
2021-W38;430;Faaborg-Midtfyn;2452;PCR
2021-W38;430;Faaborg-Midtfyn;861;Antigen
2021-W38;440;Kerteminde;1042;PCR
2021-W38;440;Kerteminde;574;Antigen
2021-W38;450;Nyborg;1967;PCR
2021-W38;450;Nyborg;759;Antigen
2021-W38;461;Odense;9910;PCR
2021-W38;461;Odense;4808;Antigen
2021-W38;479;Svendborg;3788;PCR
2021-W38;479;Svendborg;1701;Antigen
2021-W38;480;Nordfyn;818;PCR
2021-W38;480;Nordfyn;480;Antigen
2021-W38;482;Langeland;324;PCR
2021-W38;482;Langeland;150;Antigen
2021-W38;492;Ærø;165;PCR
2021-W38;492;Ærø;114;Antigen
2021-W38;510;Haderslev;2345;PCR
2021-W38;510;Haderslev;2355;Antigen
2021-W38;530;Billund;875;PCR
2021-W38;530;Billund;943;Antigen
2021-W38;540;Sønderborg;3371;PCR
2021-W38;540;Sønderborg;1167;Antigen
2021-W38;550;Tønder;1222;PCR
2021-W38;550;Tønder;2454;Antigen
2021-W38;561;Esbjerg;5191;PCR
2021-W38;561;Esbjerg;3164;Antigen
2021-W38;563;Fanø;95;PCR
2021-W38;563;Fanø;67;Antigen
2021-W38;573;Varde;2140;PCR
2021-W38;573;Varde;2076;Antigen
2021-W38;575;Vejen;1444;PCR
2021-W38;575;Vejen;2122;Antigen
2021-W38;580;Aabenraa;3032;PCR
2021-W38;580;Aabenraa;3390;Antigen
2021-W38;607;Fredericia;2126;PCR
2021-W38;607;Fredericia;798;Antigen
2021-W38;615;Horsens;3098;PCR
2021-W38;615;Horsens;2853;Antigen
2021-W38;621;Kolding;3998;PCR
2021-W38;621;Kolding;6050;Antigen
2021-W38;630;Vejle;6603;PCR
2021-W38;630;Vejle;1760;Antigen
2021-W38;657;Herning;3033;PCR
2021-W38;657;Herning;1971;Antigen
2021-W38;661;Holstebro;1750;PCR
2021-W38;661;Holstebro;1434;Antigen
2021-W38;665;Lemvig;533;PCR
2021-W38;665;Lemvig;457;Antigen
2021-W38;671;Struer;484;PCR
2021-W38;671;Struer;294;Antigen
2021-W38;706;Syddjurs;1162;PCR
2021-W38;706;Syddjurs;1505;Antigen
2021-W38;707;Norddjurs;795;PCR
2021-W38;707;Norddjurs;1240;Antigen
2021-W38;710;Favrskov;1693;PCR
2021-W38;710;Favrskov;1015;Antigen
2021-W38;727;Odder;571;PCR
2021-W38;727;Odder;944;Antigen
2021-W38;730;Randers;2920;PCR
2021-W38;730;Randers;3667;Antigen
2021-W38;740;Silkeborg;4227;PCR
2021-W38;740;Silkeborg;1691;Antigen
2021-W38;741;Samsø;56;PCR
2021-W38;741;Samsø;63;Antigen
2021-W38;746;Skanderborg;2201;PCR
2021-W38;746;Skanderborg;1622;Antigen
2021-W38;751;Århus;11845;PCR
2021-W38;751;Århus;13748;Antigen
2021-W38;756;Ikast-Brande;1130;PCR
2021-W38;756;Ikast-Brande;2144;Antigen
2021-W38;760;Ringkøbing-Skjern;2276;PCR
2021-W38;760;Ringkøbing-Skjern;1888;Antigen
2021-W38;766;Hedensted;1444;PCR
2021-W38;766;Hedensted;2165;Antigen
2021-W38;773;Morsø;763;PCR
2021-W38;773;Morsø;837;Antigen
2021-W38;779;Skive;1189;PCR
2021-W38;779;Skive;1290;Antigen
2021-W38;787;Thisted;1832;PCR
2021-W38;787;Thisted;1489;Antigen
2021-W38;791;Viborg;2888;PCR
2021-W38;791;Viborg;2039;Antigen
2021-W38;810;Brønderslev;1137;PCR
2021-W38;810;Brønderslev;1376;Antigen
2021-W38;813;Frederikshavn;2473;PCR
2021-W38;813;Frederikshavn;4011;Antigen
2021-W38;820;Vesthimmerland;859;PCR
2021-W38;820;Vesthimmerland;1104;Antigen
2021-W38;825;Læsø;45;PCR
2021-W38;825;Læsø;29;Antigen
2021-W38;840;Rebild;1130;PCR
2021-W38;840;Rebild;939;Antigen
2021-W38;846;Mariagerfjord;1123;PCR
2021-W38;846;Mariagerfjord;1818;Antigen
2021-W38;849;Jammerbugt;989;PCR
2021-W38;849;Jammerbugt;1218;Antigen
2021-W38;851;Aalborg;9129;PCR
2021-W38;851;Aalborg;11395;Antigen
2021-W38;860;Hjørring;3017;PCR
2021-W38;860;Hjørring;3301;Antigen
2021-W38;961;;2;PCR
2021-W39;;;2470;PCR
2021-W39;;;14189;Antigen
2021-W39;011;;899;PCR
2021-W39;011;;1096;Antigen
2021-W39;012;;20;PCR
2021-W39;012;;31;Antigen
2021-W39;019;;151;PCR
2021-W39;019;;178;Antigen
2021-W39;101;København;29602;PCR
2021-W39;101;København;19771;Antigen
2021-W39;147;Frederiksberg;4085;PCR
2021-W39;147;Frederiksberg;3781;Antigen
2021-W39;151;Ballerup;2510;PCR
2021-W39;151;Ballerup;1038;Antigen
2021-W39;153;Brøndby;2083;PCR
2021-W39;153;Brøndby;1829;Antigen
2021-W39;155;Dragør;806;PCR
2021-W39;155;Dragør;204;Antigen
2021-W39;157;Gentofte;3607;PCR
2021-W39;157;Gentofte;3183;Antigen
2021-W39;159;Gladsaxe;3962;PCR
2021-W39;159;Gladsaxe;2258;Antigen
2021-W39;161;Glostrup;1330;PCR
2021-W39;161;Glostrup;1049;Antigen
2021-W39;163;Herlev;1749;PCR
2021-W39;163;Herlev;1042;Antigen
2021-W39;165;Albertslund;2453;PCR
2021-W39;165;Albertslund;1757;Antigen
2021-W39;167;Hvidovre;3126;PCR
2021-W39;167;Hvidovre;1607;Antigen
2021-W39;169;Høje Tåstrup;3256;PCR
2021-W39;169;Høje Tåstrup;2326;Antigen
2021-W39;173;Lyngby-Taarbæk;2936;PCR
2021-W39;173;Lyngby-Taarbæk;2325;Antigen
2021-W39;175;Rødovre;1914;PCR
2021-W39;175;Rødovre;1373;Antigen
2021-W39;183;Ishøj;1577;PCR
2021-W39;183;Ishøj;1165;Antigen
2021-W39;185;Tårnby;2003;PCR
2021-W39;185;Tårnby;1632;Antigen
2021-W39;187;Vallensbæk;1286;PCR
2021-W39;187;Vallensbæk;1180;Antigen
2021-W39;190;Furesø;2243;PCR
2021-W39;190;Furesø;2360;Antigen
2021-W39;201;Allerød;1161;PCR
2021-W39;201;Allerød;750;Antigen
2021-W39;210;Fredensborg;1659;PCR
2021-W39;210;Fredensborg;1493;Antigen
2021-W39;217;Helsingør;2075;PCR
2021-W39;217;Helsingør;2025;Antigen
2021-W39;219;Hillerød;2736;PCR
2021-W39;219;Hillerød;1023;Antigen
2021-W39;223;Hørsholm;1004;PCR
2021-W39;223;Hørsholm;1216;Antigen
2021-W39;230;Rudersdal;2378;PCR
2021-W39;230;Rudersdal;1966;Antigen
2021-W39;240;Egedal;1904;PCR
2021-W39;240;Egedal;1195;Antigen
2021-W39;250;Frederikssund;1594;PCR
2021-W39;250;Frederikssund;1400;Antigen
2021-W39;253;Greve;2669;PCR
2021-W39;253;Greve;1987;Antigen
2021-W39;259;Køge;2993;PCR
2021-W39;259;Køge;2019;Antigen
2021-W39;260;Halsnæs;1205;PCR
2021-W39;260;Halsnæs;962;Antigen
2021-W39;265;Roskilde;3983;PCR
2021-W39;265;Roskilde;2967;Antigen
2021-W39;269;Solrød;1200;PCR
2021-W39;269;Solrød;633;Antigen
2021-W39;270;Gribskov;1963;PCR
2021-W39;270;Gribskov;1114;Antigen
2021-W39;306;Odsherred;1106;PCR
2021-W39;306;Odsherred;842;Antigen
2021-W39;316;Holbæk;3191;PCR
2021-W39;316;Holbæk;2078;Antigen
2021-W39;320;Faxe;1300;PCR
2021-W39;320;Faxe;1080;Antigen
2021-W39;326;Kalundborg;1663;PCR
2021-W39;326;Kalundborg;629;Antigen
2021-W39;329;Ringsted;1060;PCR
2021-W39;329;Ringsted;1368;Antigen
2021-W39;330;Slagelse;3426;PCR
2021-W39;330;Slagelse;691;Antigen
2021-W39;336;Stevns;915;PCR
2021-W39;336;Stevns;911;Antigen
2021-W39;340;Sorø;999;PCR
2021-W39;340;Sorø;1125;Antigen
2021-W39;350;Lejre;1124;PCR
2021-W39;350;Lejre;832;Antigen
2021-W39;360;Lolland;2668;PCR
2021-W39;360;Lolland;1437;Antigen
2021-W39;370;Næstved;3590;PCR
2021-W39;370;Næstved;2608;Antigen
2021-W39;376;Guldborgsund;2648;PCR
2021-W39;376;Guldborgsund;1189;Antigen
2021-W39;390;Vordingborg;1654;PCR
2021-W39;390;Vordingborg;786;Antigen
2021-W39;400;Bornholm;4028;PCR
2021-W39;400;Bornholm;2320;Antigen
2021-W39;410;Middelfart;1498;PCR
2021-W39;410;Middelfart;722;Antigen
2021-W39;411;Christiansø;1;PCR
2021-W39;411;Christiansø;3;Antigen
2021-W39;420;Assens;1157;PCR
2021-W39;420;Assens;368;Antigen
2021-W39;430;Faaborg-Midtfyn;1852;PCR
2021-W39;430;Faaborg-Midtfyn;700;Antigen
2021-W39;440;Kerteminde;1132;PCR
2021-W39;440;Kerteminde;437;Antigen
2021-W39;450;Nyborg;1637;PCR
2021-W39;450;Nyborg;631;Antigen
2021-W39;461;Odense;9050;PCR
2021-W39;461;Odense;4303;Antigen
2021-W39;479;Svendborg;3690;PCR
2021-W39;479;Svendborg;1397;Antigen
2021-W39;480;Nordfyn;918;PCR
2021-W39;480;Nordfyn;531;Antigen
2021-W39;482;Langeland;345;PCR
2021-W39;482;Langeland;131;Antigen
2021-W39;492;Ærø;178;PCR
2021-W39;492;Ærø;116;Antigen
2021-W39;510;Haderslev;2962;PCR
2021-W39;510;Haderslev;2234;Antigen
2021-W39;530;Billund;897;PCR
2021-W39;530;Billund;768;Antigen
2021-W39;540;Sønderborg;2894;PCR
2021-W39;540;Sønderborg;1031;Antigen
2021-W39;550;Tønder;1258;PCR
2021-W39;550;Tønder;2285;Antigen
2021-W39;561;Esbjerg;5806;PCR
2021-W39;561;Esbjerg;3084;Antigen
2021-W39;563;Fanø;133;PCR
2021-W39;563;Fanø;35;Antigen
2021-W39;573;Varde;1763;PCR
2021-W39;573;Varde;2011;Antigen
2021-W39;575;Vejen;1573;PCR
2021-W39;575;Vejen;1861;Antigen
2021-W39;580;Aabenraa;3050;PCR
2021-W39;580;Aabenraa;3494;Antigen
2021-W39;607;Fredericia;2323;PCR
2021-W39;607;Fredericia;803;Antigen
2021-W39;615;Horsens;2561;PCR
2021-W39;615;Horsens;2003;Antigen
2021-W39;621;Kolding;3980;PCR
2021-W39;621;Kolding;6243;Antigen
2021-W39;630;Vejle;7425;PCR
2021-W39;630;Vejle;2060;Antigen
2021-W39;657;Herning;2767;PCR
2021-W39;657;Herning;1678;Antigen
2021-W39;661;Holstebro;1534;PCR
2021-W39;661;Holstebro;1038;Antigen
2021-W39;665;Lemvig;440;PCR
2021-W39;665;Lemvig;352;Antigen
2021-W39;671;Struer;517;PCR
2021-W39;671;Struer;268;Antigen
2021-W39;706;Syddjurs;1261;PCR
2021-W39;706;Syddjurs;1397;Antigen
2021-W39;707;Norddjurs;719;PCR
2021-W39;707;Norddjurs;758;Antigen
2021-W39;710;Favrskov;1438;PCR
2021-W39;710;Favrskov;950;Antigen
2021-W39;727;Odder;671;PCR
2021-W39;727;Odder;705;Antigen
2021-W39;730;Randers;2504;PCR
2021-W39;730;Randers;3419;Antigen
2021-W39;740;Silkeborg;2988;PCR
2021-W39;740;Silkeborg;1167;Antigen
2021-W39;741;Samsø;47;PCR
2021-W39;741;Samsø;57;Antigen
2021-W39;746;Skanderborg;1821;PCR
2021-W39;746;Skanderborg;1303;Antigen
2021-W39;751;Århus;11217;PCR
2021-W39;751;Århus;12105;Antigen
2021-W39;756;Ikast-Brande;1156;PCR
2021-W39;756;Ikast-Brande;1803;Antigen
2021-W39;760;Ringkøbing-Skjern;2025;PCR
2021-W39;760;Ringkøbing-Skjern;1697;Antigen
2021-W39;766;Hedensted;1346;PCR
2021-W39;766;Hedensted;1981;Antigen
2021-W39;773;Morsø;570;PCR
2021-W39;773;Morsø;809;Antigen
2021-W39;779;Skive;1171;PCR
2021-W39;779;Skive;868;Antigen
2021-W39;787;Thisted;1276;PCR
2021-W39;787;Thisted;949;Antigen
2021-W39;791;Viborg;3092;PCR
2021-W39;791;Viborg;1873;Antigen
2021-W39;810;Brønderslev;986;PCR
2021-W39;810;Brønderslev;1296;Antigen
2021-W39;813;Frederikshavn;2414;PCR
2021-W39;813;Frederikshavn;3467;Antigen
2021-W39;820;Vesthimmerland;1149;PCR
2021-W39;820;Vesthimmerland;1022;Antigen
2021-W39;825;Læsø;77;PCR
2021-W39;825;Læsø;24;Antigen
2021-W39;840;Rebild;1164;PCR
2021-W39;840;Rebild;818;Antigen
2021-W39;846;Mariagerfjord;1893;PCR
2021-W39;846;Mariagerfjord;1904;Antigen
2021-W39;849;Jammerbugt;860;PCR
2021-W39;849;Jammerbugt;979;Antigen
2021-W39;851;Aalborg;9676;PCR
2021-W39;851;Aalborg;10263;Antigen
2021-W39;860;Hjørring;2853;PCR
2021-W39;860;Hjørring;2920;Antigen
2021-W39;961;;5;PCR
2021-W40;;;2392;PCR
2021-W40;;;11576;Antigen
2021-W40;011;;915;PCR
2021-W40;011;;861;Antigen
2021-W40;012;;14;PCR
2021-W40;012;;17;Antigen
2021-W40;019;;135;PCR
2021-W40;019;;133;Antigen
2021-W40;101;København;35128;PCR
2021-W40;101;København;17825;Antigen
2021-W40;147;Frederiksberg;4611;PCR
2021-W40;147;Frederiksberg;3433;Antigen
2021-W40;151;Ballerup;2540;PCR
2021-W40;151;Ballerup;679;Antigen
2021-W40;153;Brøndby;2644;PCR
2021-W40;153;Brøndby;1696;Antigen
2021-W40;155;Dragør;874;PCR
2021-W40;155;Dragør;227;Antigen
2021-W40;157;Gentofte;4431;PCR
2021-W40;157;Gentofte;2965;Antigen
2021-W40;159;Gladsaxe;4969;PCR
2021-W40;159;Gladsaxe;2075;Antigen
2021-W40;161;Glostrup;1151;PCR
2021-W40;161;Glostrup;983;Antigen
2021-W40;163;Herlev;1458;PCR
2021-W40;163;Herlev;661;Antigen
2021-W40;165;Albertslund;1996;PCR
2021-W40;165;Albertslund;1209;Antigen
2021-W40;167;Hvidovre;2979;PCR
2021-W40;167;Hvidovre;1290;Antigen
2021-W40;169;Høje Tåstrup;3125;PCR
2021-W40;169;Høje Tåstrup;1796;Antigen
2021-W40;173;Lyngby-Taarbæk;3531;PCR
2021-W40;173;Lyngby-Taarbæk;2516;Antigen
2021-W40;175;Rødovre;1946;PCR
2021-W40;175;Rødovre;1046;Antigen
2021-W40;183;Ishøj;1839;PCR
2021-W40;183;Ishøj;1062;Antigen
2021-W40;185;Tårnby;2788;PCR
2021-W40;185;Tårnby;1610;Antigen
2021-W40;187;Vallensbæk;1020;PCR
2021-W40;187;Vallensbæk;969;Antigen
2021-W40;190;Furesø;2651;PCR
2021-W40;190;Furesø;1931;Antigen
2021-W40;201;Allerød;1097;PCR
2021-W40;201;Allerød;477;Antigen
2021-W40;210;Fredensborg;2201;PCR
2021-W40;210;Fredensborg;1358;Antigen
2021-W40;217;Helsingør;2303;PCR
2021-W40;217;Helsingør;2187;Antigen
2021-W40;219;Hillerød;3072;PCR
2021-W40;219;Hillerød;972;Antigen
2021-W40;223;Hørsholm;980;PCR
2021-W40;223;Hørsholm;857;Antigen
2021-W40;230;Rudersdal;2755;PCR
2021-W40;230;Rudersdal;1719;Antigen
2021-W40;240;Egedal;2335;PCR
2021-W40;240;Egedal;1207;Antigen
2021-W40;250;Frederikssund;1656;PCR
2021-W40;250;Frederikssund;1011;Antigen
2021-W40;253;Greve;3177;PCR
2021-W40;253;Greve;1756;Antigen
2021-W40;259;Køge;2393;PCR
2021-W40;259;Køge;1393;Antigen
2021-W40;260;Halsnæs;1425;PCR
2021-W40;260;Halsnæs;807;Antigen
2021-W40;265;Roskilde;4136;PCR
2021-W40;265;Roskilde;2737;Antigen
2021-W40;269;Solrød;1465;PCR
2021-W40;269;Solrød;603;Antigen
2021-W40;270;Gribskov;2118;PCR
2021-W40;270;Gribskov;729;Antigen
2021-W40;306;Odsherred;1452;PCR
2021-W40;306;Odsherred;645;Antigen
2021-W40;316;Holbæk;3193;PCR
2021-W40;316;Holbæk;1596;Antigen
2021-W40;320;Faxe;1302;PCR
2021-W40;320;Faxe;1103;Antigen
2021-W40;326;Kalundborg;1598;PCR
2021-W40;326;Kalundborg;638;Antigen
2021-W40;329;Ringsted;1098;PCR
2021-W40;329;Ringsted;943;Antigen
2021-W40;330;Slagelse;3333;PCR
2021-W40;330;Slagelse;1332;Antigen
2021-W40;336;Stevns;986;PCR
2021-W40;336;Stevns;849;Antigen
2021-W40;340;Sorø;897;PCR
2021-W40;340;Sorø;1270;Antigen
2021-W40;350;Lejre;1053;PCR
2021-W40;350;Lejre;575;Antigen
2021-W40;360;Lolland;5975;PCR
2021-W40;360;Lolland;2085;Antigen
2021-W40;370;Næstved;3547;PCR
2021-W40;370;Næstved;2317;Antigen
2021-W40;376;Guldborgsund;3092;PCR
2021-W40;376;Guldborgsund;1225;Antigen
2021-W40;390;Vordingborg;1882;PCR
2021-W40;390;Vordingborg;1090;Antigen
2021-W40;400;Bornholm;2309;PCR
2021-W40;400;Bornholm;1411;Antigen
2021-W40;410;Middelfart;1882;PCR
2021-W40;410;Middelfart;651;Antigen
2021-W40;411;Christiansø;1;Antigen
2021-W40;420;Assens;1230;PCR
2021-W40;420;Assens;329;Antigen
2021-W40;430;Faaborg-Midtfyn;1818;PCR
2021-W40;430;Faaborg-Midtfyn;595;Antigen
2021-W40;440;Kerteminde;1043;PCR
2021-W40;440;Kerteminde;618;Antigen
2021-W40;450;Nyborg;1838;PCR
2021-W40;450;Nyborg;428;Antigen
2021-W40;461;Odense;9505;PCR
2021-W40;461;Odense;4442;Antigen
2021-W40;479;Svendborg;2853;PCR
2021-W40;479;Svendborg;1407;Antigen
2021-W40;480;Nordfyn;1221;PCR
2021-W40;480;Nordfyn;859;Antigen
2021-W40;482;Langeland;283;PCR
2021-W40;482;Langeland;99;Antigen
2021-W40;492;Ærø;167;PCR
2021-W40;492;Ærø;174;Antigen
2021-W40;510;Haderslev;2914;PCR
2021-W40;510;Haderslev;2088;Antigen
2021-W40;530;Billund;950;PCR
2021-W40;530;Billund;508;Antigen
2021-W40;540;Sønderborg;3513;PCR
2021-W40;540;Sønderborg;1498;Antigen
2021-W40;550;Tønder;1320;PCR
2021-W40;550;Tønder;1658;Antigen
2021-W40;561;Esbjerg;6370;PCR
2021-W40;561;Esbjerg;2512;Antigen
2021-W40;563;Fanø;115;PCR
2021-W40;563;Fanø;49;Antigen
2021-W40;573;Varde;2022;PCR
2021-W40;573;Varde;2028;Antigen
2021-W40;575;Vejen;1560;PCR
2021-W40;575;Vejen;1397;Antigen
2021-W40;580;Aabenraa;2881;PCR
2021-W40;580;Aabenraa;2752;Antigen
2021-W40;607;Fredericia;3348;PCR
2021-W40;607;Fredericia;988;Antigen
2021-W40;615;Horsens;3109;PCR
2021-W40;615;Horsens;1235;Antigen
2021-W40;621;Kolding;4103;PCR
2021-W40;621;Kolding;4320;Antigen
2021-W40;630;Vejle;9689;PCR
2021-W40;630;Vejle;2281;Antigen
2021-W40;657;Herning;3204;PCR
2021-W40;657;Herning;1144;Antigen
2021-W40;661;Holstebro;1747;PCR
2021-W40;661;Holstebro;1059;Antigen
2021-W40;665;Lemvig;420;PCR
2021-W40;665;Lemvig;336;Antigen
2021-W40;671;Struer;530;PCR
2021-W40;671;Struer;260;Antigen
2021-W40;706;Syddjurs;1573;PCR
2021-W40;706;Syddjurs;1219;Antigen
2021-W40;707;Norddjurs;820;PCR
2021-W40;707;Norddjurs;699;Antigen
2021-W40;710;Favrskov;1749;PCR
2021-W40;710;Favrskov;854;Antigen
2021-W40;727;Odder;803;PCR
2021-W40;727;Odder;664;Antigen
2021-W40;730;Randers;2776;PCR
2021-W40;730;Randers;3150;Antigen
2021-W40;740;Silkeborg;3169;PCR
2021-W40;740;Silkeborg;949;Antigen
2021-W40;741;Samsø;89;PCR
2021-W40;741;Samsø;34;Antigen
2021-W40;746;Skanderborg;2288;PCR
2021-W40;746;Skanderborg;1347;Antigen
2021-W40;751;Århus;12380;PCR
2021-W40;751;Århus;11935;Antigen
2021-W40;756;Ikast-Brande;1322;PCR
2021-W40;756;Ikast-Brande;1347;Antigen
2021-W40;760;Ringkøbing-Skjern;1830;PCR
2021-W40;760;Ringkøbing-Skjern;2123;Antigen
2021-W40;766;Hedensted;1601;PCR
2021-W40;766;Hedensted;1636;Antigen
2021-W40;773;Morsø;625;PCR
2021-W40;773;Morsø;505;Antigen
2021-W40;779;Skive;1728;PCR
2021-W40;779;Skive;956;Antigen
2021-W40;787;Thisted;1436;PCR
2021-W40;787;Thisted;1492;Antigen
2021-W40;791;Viborg;3524;PCR
2021-W40;791;Viborg;1462;Antigen
2021-W40;810;Brønderslev;1161;PCR
2021-W40;810;Brønderslev;1530;Antigen
2021-W40;813;Frederikshavn;2644;PCR
2021-W40;813;Frederikshavn;3082;Antigen
2021-W40;820;Vesthimmerland;959;PCR
2021-W40;820;Vesthimmerland;865;Antigen
2021-W40;825;Læsø;51;PCR
2021-W40;825;Læsø;14;Antigen
2021-W40;840;Rebild;1076;PCR
2021-W40;840;Rebild;810;Antigen
2021-W40;846;Mariagerfjord;1151;PCR
2021-W40;846;Mariagerfjord;1167;Antigen
2021-W40;849;Jammerbugt;941;PCR
2021-W40;849;Jammerbugt;1139;Antigen
2021-W40;851;Aalborg;10083;PCR
2021-W40;851;Aalborg;7557;Antigen
2021-W40;860;Hjørring;2035;PCR
2021-W40;860;Hjørring;1929;Antigen
2021-W40;961;;2;PCR
2021-W41;;;2988;PCR
2021-W41;;;5240;Antigen
2021-W41;011;;1149;PCR
2021-W41;011;;203;Antigen
2021-W41;012;;11;PCR
2021-W41;012;;3;Antigen
2021-W41;019;;182;PCR
2021-W41;019;;56;Antigen
2021-W41;101;København;50425;PCR
2021-W41;101;København;8783;Antigen
2021-W41;147;Frederiksberg;7664;PCR
2021-W41;147;Frederiksberg;1688;Antigen
2021-W41;151;Ballerup;3702;PCR
2021-W41;151;Ballerup;465;Antigen
2021-W41;153;Brøndby;3377;PCR
2021-W41;153;Brøndby;832;Antigen
2021-W41;155;Dragør;1299;PCR
2021-W41;155;Dragør;304;Antigen
2021-W41;157;Gentofte;7531;PCR
2021-W41;157;Gentofte;1429;Antigen
2021-W41;159;Gladsaxe;6562;PCR
2021-W41;159;Gladsaxe;1127;Antigen
2021-W41;161;Glostrup;1818;PCR
2021-W41;161;Glostrup;333;Antigen
2021-W41;163;Herlev;1980;PCR
2021-W41;163;Herlev;259;Antigen
2021-W41;165;Albertslund;2583;PCR
2021-W41;165;Albertslund;736;Antigen
2021-W41;167;Hvidovre;4505;PCR
2021-W41;167;Hvidovre;904;Antigen
2021-W41;169;Høje Tåstrup;4742;PCR
2021-W41;169;Høje Tåstrup;1227;Antigen
2021-W41;173;Lyngby-Taarbæk;4786;PCR
2021-W41;173;Lyngby-Taarbæk;1054;Antigen
2021-W41;175;Rødovre;3151;PCR
2021-W41;175;Rødovre;409;Antigen
2021-W41;183;Ishøj;2378;PCR
2021-W41;183;Ishøj;462;Antigen
2021-W41;185;Tårnby;3647;PCR
2021-W41;185;Tårnby;754;Antigen
2021-W41;187;Vallensbæk;1554;PCR
2021-W41;187;Vallensbæk;595;Antigen
2021-W41;190;Furesø;3704;PCR
2021-W41;190;Furesø;970;Antigen
2021-W41;201;Allerød;1594;PCR
2021-W41;201;Allerød;90;Antigen
2021-W41;210;Fredensborg;3504;PCR
2021-W41;210;Fredensborg;587;Antigen
2021-W41;217;Helsingør;3385;PCR
2021-W41;217;Helsingør;1111;Antigen
2021-W41;219;Hillerød;3951;PCR
2021-W41;219;Hillerød;523;Antigen
2021-W41;223;Hørsholm;1765;PCR
2021-W41;223;Hørsholm;538;Antigen
2021-W41;230;Rudersdal;4707;PCR
2021-W41;230;Rudersdal;1056;Antigen
2021-W41;240;Egedal;3387;PCR
2021-W41;240;Egedal;479;Antigen
2021-W41;250;Frederikssund;2466;PCR
2021-W41;250;Frederikssund;321;Antigen
2021-W41;253;Greve;4352;PCR
2021-W41;253;Greve;859;Antigen
2021-W41;259;Køge;3402;PCR
2021-W41;259;Køge;312;Antigen
2021-W41;260;Halsnæs;1720;PCR
2021-W41;260;Halsnæs;191;Antigen
2021-W41;265;Roskilde;7781;PCR
2021-W41;265;Roskilde;1768;Antigen
2021-W41;269;Solrød;2230;PCR
2021-W41;269;Solrød;325;Antigen
2021-W41;270;Gribskov;2234;PCR
2021-W41;270;Gribskov;196;Antigen
2021-W41;306;Odsherred;2671;PCR
2021-W41;306;Odsherred;445;Antigen
2021-W41;316;Holbæk;3790;PCR
2021-W41;316;Holbæk;1134;Antigen
2021-W41;320;Faxe;1804;PCR
2021-W41;320;Faxe;502;Antigen
2021-W41;326;Kalundborg;2128;PCR
2021-W41;326;Kalundborg;501;Antigen
2021-W41;329;Ringsted;1644;PCR
2021-W41;329;Ringsted;319;Antigen
2021-W41;330;Slagelse;4266;PCR
2021-W41;330;Slagelse;1091;Antigen
2021-W41;336;Stevns;1061;PCR
2021-W41;336;Stevns;350;Antigen
2021-W41;340;Sorø;1321;PCR
2021-W41;340;Sorø;1021;Antigen
2021-W41;350;Lejre;1613;PCR
2021-W41;350;Lejre;248;Antigen
2021-W41;360;Lolland;7974;PCR
2021-W41;360;Lolland;259;Antigen
2021-W41;370;Næstved;5479;PCR
2021-W41;370;Næstved;1664;Antigen
2021-W41;376;Guldborgsund;4414;PCR
2021-W41;376;Guldborgsund;996;Antigen
2021-W41;390;Vordingborg;4030;PCR
2021-W41;390;Vordingborg;947;Antigen
2021-W41;400;Bornholm;2786;PCR
2021-W41;400;Bornholm;668;Antigen
2021-W41;410;Middelfart;2390;PCR
2021-W41;410;Middelfart;373;Antigen
2021-W41;420;Assens;1728;PCR
2021-W41;420;Assens;68;Antigen
2021-W41;430;Faaborg-Midtfyn;2288;PCR
2021-W41;430;Faaborg-Midtfyn;155;Antigen
2021-W41;440;Kerteminde;1123;PCR
2021-W41;440;Kerteminde;443;Antigen
2021-W41;450;Nyborg;1816;PCR
2021-W41;450;Nyborg;385;Antigen
2021-W41;461;Odense;12493;PCR
2021-W41;461;Odense;2948;Antigen
2021-W41;479;Svendborg;3485;PCR
2021-W41;479;Svendborg;786;Antigen
2021-W41;480;Nordfyn;1563;PCR
2021-W41;480;Nordfyn;591;Antigen
2021-W41;482;Langeland;428;PCR
2021-W41;482;Langeland;21;Antigen
2021-W41;492;Ærø;260;PCR
2021-W41;492;Ærø;154;Antigen
2021-W41;510;Haderslev;3376;PCR
2021-W41;510;Haderslev;1263;Antigen
2021-W41;530;Billund;1124;PCR
2021-W41;530;Billund;328;Antigen
2021-W41;540;Sønderborg;4692;PCR
2021-W41;540;Sønderborg;941;Antigen
2021-W41;550;Tønder;1821;PCR
2021-W41;550;Tønder;1196;Antigen
2021-W41;561;Esbjerg;6947;PCR
2021-W41;561;Esbjerg;1348;Antigen
2021-W41;563;Fanø;135;PCR
2021-W41;563;Fanø;10;Antigen
2021-W41;573;Varde;2117;PCR
2021-W41;573;Varde;1173;Antigen
2021-W41;575;Vejen;2110;PCR
2021-W41;575;Vejen;856;Antigen
2021-W41;580;Aabenraa;4432;PCR
2021-W41;580;Aabenraa;1875;Antigen
2021-W41;607;Fredericia;3930;PCR
2021-W41;607;Fredericia;216;Antigen
2021-W41;615;Horsens;4922;PCR
2021-W41;615;Horsens;343;Antigen
2021-W41;621;Kolding;5335;PCR
2021-W41;621;Kolding;3435;Antigen
2021-W41;630;Vejle;11025;PCR
2021-W41;630;Vejle;1236;Antigen
2021-W41;657;Herning;4105;PCR
